,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price,LifeSquare_nan,Healthcare_1_nan,District_size,MedPriceByDistrict,HouseYear_outlier,HouseFloor_outlier
0,3.0,115.02731,96.9927,10.0,4,10.0,2014,0.07542368,0,0,11,3097,0,1142.9044,0,0,0,305018.88,1.0,1.0,851,213530.78,0,0
1,1.0,39.832523,23.169222,8.0,7,8.0,1966,0.11853738,0,0,30,6207,1,1183.0,1,0,0,177734.55,0.0,0.0,78,146032.83,0,0
2,3.0,78.34222,47.67197,10.0,2,17.0,1988,0.025609156,0,0,33,5261,0,240.0,3,1,0,282078.72,0.0,0.0,652,244005.28,0,0
3,1.0,40.40991,22.375292,1.0,10,22.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,168106.0,1.0,1.0,652,146735.67,0,0
4,2.0,64.285065,38.562515,9.0,16,16.0,1972,0.28279766,0,0,33,8667,2,1142.9044,0,6,0,343995.1,0.0,1.0,89,201584.44,0,0
5,3.0,62.528465,47.103832,6.0,9,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0,161044.94,0.0,0.0,97,223960.23,0,0
6,1.0,33.93875,21.77293,9.0,1,12.0,1968,0.23220508,0,0,24,4860,1,80.0,0,3,0,142402.73,0.0,0.0,104,171145.17,0,0
7,2.0,50.391815,32.893257,8.0,8,17.0,1986,0.019508796,0,0,37,7687,11,176.0,5,5,0,326174.2,0.0,0.0,67,326174.2,0,0
8,1.0,46.887894,44.62813,1.0,12,20.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,160400.4,0.0,1.0,652,146735.67,0,0
9,3.0,79.86748,75.08513,1.0,3,17.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,194756.03,0.0,0.0,511,215707.92,0,0
10,3.0,74.19905,44.73589,10.0,5,14.0,2008,0.035145268,0,0,42,9292,3,2620.0,0,3,0,512797.38,0.0,0.0,78,323304.62,0,0
11,2.0,53.975143,34.153584,8.0,2,12.0,1978,0.1273759,0,0,43,8429,3,1142.9044,3,9,0,253124.0,0.0,1.0,64,207588.16,0,0
12,1.0,47.56444,23.574423,13.0,9,24.0,2012,0.050900057,0,0,43,10621,1,30.0,2,3,0,199556.86,0.0,0.0,73,143719.72,0,0
13,2.0,43.871025,26.114386,5.0,5,9.0,1969,0.26508868,0,0,37,5288,0,1937.0,3,2,0,213001.52,0.0,0.0,72,192762.0,0,0
14,3.0,81.99479,43.688797,10.0,2,22.0,2008,0.08761909,0,0,8,1497,5,1142.9044,1,0,0,481360.38,0.0,1.0,17,282412.8,0,0
15,1.0,36.67341,16.285522,9.0,3,12.0,2003,0.041116353,0,0,53,14892,4,1142.9044,1,4,0,168143.34,0.0,1.0,71,171370.78,0,0
16,1.0,44.82525,24.240046,8.0,7,12.0,1981,0.041124634,0,0,46,9515,5,1142.9044,1,10,0,207633.66,0.0,1.0,90,206779.58,0,0
17,2.0,49.396,28.2996,5.0,3,5.0,1962,0.4581745,0,1,26,4439,1,1130.0,1,5,0,186971.92,0.0,0.0,142,200777.31,0,1
18,1.0,47.58248,29.547865,1.0,16,16.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,128803.59,1.0,1.0,652,146735.67,0,0
19,1.0,42.36729,40.012527,1.0,12,14.0,2015,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,250466.98,0.0,1.0,116,234713.14,0,1
20,1.0,50.97489,32.940277,1.0,7,16.0,2018,0.23861714,0,0,26,3889,6,705.0,3,6,0,260328.4,1.0,0.0,43,261081.0,0,0
21,3.0,75.61106,47.49462,8.0,2,9.0,1976,0.019508796,0,0,37,7687,11,176.0,5,5,0,366916.25,0.0,0.0,24,390411.03,0,1
22,3.0,86.32636,46.09724,10.0,3,17.0,1986,0.0,0,0,23,5067,4,1142.9044,2,6,0,421803.75,0.0,1.0,92,320872.62,0,0
23,1.0,38.174328,23.123014,9.0,6,12.0,1969,0.014423114,0,0,19,3806,4,1142.9044,0,3,0,194273.05,0.0,1.0,33,186654.56,0,0
24,1.0,44.203945,26.169329,0.0,2,13.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,135466.56,1.0,1.0,851,118327.09,0,1
25,2.0,65.409966,47.37535,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,191205.27,1.0,0.0,511,178486.39,0,1
26,3.0,83.26253,4.7691746,1.0,1,1.0,1977,0.1273759,0,0,43,8429,3,1142.9044,3,9,0,410883.9,0.0,1.0,64,289588.94,0,1
27,2.0,52.966915,33.793335,8.0,13,14.0,1985,0.007720282,0,0,38,4788,2,1142.9044,0,4,0,235998.2,0.0,1.0,61,224305.36,0,0
28,1.0,34.12706,19.435738,6.0,5,5.0,1960,0.11162739,0,0,50,12238,8,1970.0,2,3,0,173155.77,0.0,0.0,35,191423.4,0,0
29,2.0,53.19965,32.459053,9.0,3,3.0,2019,0.005767451,0,0,1,388,0,1142.9044,0,0,0,94061.945,0.0,1.0,565,142883.02,0,0
30,1.0,43.033398,24.998781,1.0,3,4.0,1977,0.014072961,0,0,2,475,0,1142.9044,0,0,0,72659.97,1.0,1.0,565,102069.27,0,0
31,1.0,47.83763,22.297739,1.0,21,24.0,2014,0.060753047,0,0,15,2787,2,520.0,0,7,0,233717.3,0.0,0.0,36,247856.31,0,0
32,4.0,104.76902,79.31665,8.0,4,8.0,1960,0.20014681,0,0,23,3975,8,770.0,2,0,0,600903.8,0.0,0.0,25,548949.6,0,0
33,2.0,73.31497,74.13126,1.0,5,6.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,254005.38,0.0,1.0,114,243031.69,0,1
34,2.0,58.78366,55.441257,11.0,11,12.0,1977,0.011654127,0,0,4,915,0,1142.9044,0,0,0,138396.98,0.0,1.0,851,165683.08,0,1
35,2.0,65.832954,47.79834,1.0,11,17.0,1977,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,193398.61,1.0,1.0,565,142883.02,0,0
36,2.0,46.760178,29.829147,6.0,4,9.0,1974,0.08903972,0,0,33,7976,5,1142.9044,0,11,0,203384.33,0.0,1.0,22,207786.12,0,0
37,1.0,78.936165,76.74665,1.0,3,7.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,226206.97,0.0,0.0,294,137440.05,0,1
38,2.0,55.521797,37.487183,0.0,3,4.0,1977,0.03465608,0,0,0,168,0,1142.9044,0,0,0,93217.75,1.0,1.0,565,142883.02,0,0
39,2.0,56.712772,36.454063,7.0,2,5.0,1956,0.050272014,0,0,21,4231,14,1020.0,0,3,0,299177.5,0.0,0.0,20,257372.75,0,1
40,1.0,32.994995,17.717022,5.0,4,5.0,1963,0.03349371,0,0,66,10573,1,1322.0,3,8,0,158611.39,0.0,0.0,49,156930.56,0,0
41,3.0,80.91644,52.861786,8.0,2,5.0,1961,0.020741327,0,0,24,5613,5,1340.0,2,5,0,308656.4,0.0,0.0,43,335791.22,0,0
42,2.0,53.17979,50.643795,5.0,5,12.0,1976,0.042031586,0,0,37,6856,84,1940.0,2,5,0,308108.22,0.0,0.0,11,284278.62,0,0
43,1.0,33.071808,22.237242,6.0,2,9.0,1979,0.03717782,0,0,52,11217,1,2300.0,1,7,0,154480.97,0.0,0.0,247,129107.22,0,0
44,3.0,79.790764,61.75615,1.0,1,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,193595.8,1.0,0.0,511,215707.92,0,1
45,2.0,44.57722,31.5337,5.0,3,5.0,1969,0.08194346,0,0,20,2738,20,1142.9044,1,4,0,301309.75,0.0,1.0,7,301309.75,0,0
46,4.0,99.15406,66.56719,9.0,18,22.0,1985,0.1278116,0,0,28,7287,5,320.0,1,3,0,362108.44,0.0,0.0,72,330497.06,0,0
47,1.0,62.006077,43.97146,1.0,1,1.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,197006.12,1.0,1.0,652,146735.67,0,1
48,1.0,40.064915,38.733288,8.0,13,14.0,1974,0.007658515,0,0,35,7077,56,2301.0,3,19,0,160810.55,0.0,0.0,9,160810.55,0,0
49,2.0,63.791065,40.757587,10.0,16,22.0,2006,0.09344257,0,0,23,4635,5,3300.0,2,4,0,91594.31,0.0,0.0,49,226740.36,0,0
50,3.0,78.27522,58.330875,6.0,9,9.0,1953,0.16909109,0,0,19,3856,10,1142.9044,2,5,0,387904.12,0.0,1.0,43,354709.72,0,0
51,2.0,62.74751,28.196814,8.0,5,10.0,1956,0.0,0,0,30,7538,87,4702.0,5,5,0,555661.94,0.0,0.0,15,390535.4,0,0
52,1.0,36.321884,21.862421,5.0,2,9.0,1973,0.19578105,0,0,23,5212,6,1142.9044,3,2,0,165911.16,0.0,1.0,29,181165.0,0,0
53,2.0,57.556103,32.83074,8.0,6,16.0,1982,0.23220508,0,0,24,4860,1,80.0,0,3,0,254688.11,0.0,0.0,72,209423.39,0,0
54,1.0,37.83656,21.20842,9.0,11,14.0,1973,0.31980935,0,0,25,4756,16,2857.0,5,8,0,198633.62,0.0,0.0,15,170827.28,0,0
55,1.0,42.019794,21.147371,13.0,4,5.0,1965,0.11162739,0,0,50,12238,8,1970.0,2,3,0,180450.69,0.0,0.0,62,204485.3,0,0
56,1.0,40.893528,18.251862,10.0,4,24.0,2007,0.15824905,0,0,21,5731,0,1142.9044,1,0,0,171531.56,0.0,1.0,42,161627.1,0,0
57,3.0,79.078674,61.04406,1.0,2,17.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,200932.34,1.0,1.0,652,244005.28,0,0
58,1.0,35.562393,17.526726,7.0,8,9.0,1972,0.28279766,0,0,33,8667,2,1142.9044,0,6,0,170703.88,0.0,1.0,89,158830.64,0,0
59,1.0,52.084435,34.04982,6.0,13,17.0,1977,0.072157584,0,0,2,629,1,1142.9044,0,0,1,155463.1,1.0,1.0,851,118327.09,0,0
60,3.0,87.924965,44.984825,12.0,13,14.0,2013,0.17505486,0,0,36,10055,3,1142.9044,1,0,0,202696.05,0.0,1.0,87,300009.44,0,0
61,1.0,43.04351,25.008894,1.0,8,25.0,2014,0.07577875,0,0,6,1437,3,1142.9044,0,2,0,124902.555,1.0,1.0,565,102069.27,0,0
62,1.0,44.669037,26.63442,1.0,5,17.0,1977,0.014072961,0,0,2,475,0,1142.9044,0,0,0,80356.32,1.0,1.0,565,102069.27,0,0
63,1.0,30.961868,15.168644,6.0,3,12.0,1973,0.31019914,0,0,11,2748,1,1142.9044,0,0,0,117941.29,0.0,1.0,179,122600.51,0,0
64,3.0,87.20062,87.730225,0.0,21,22.0,1977,0.007122317,0,0,1,264,0,1142.9044,0,1,0,300180.38,0.0,1.0,652,244005.28,0,0
65,1.0,41.27554,23.064577,8.0,4,12.0,1983,0.23861714,0,0,26,3889,6,705.0,3,6,0,181842.47,0.0,0.0,43,261081.0,0,0
66,1.0,47.54452,21.484713,8.0,7,17.0,1979,0.050755568,0,0,24,5469,1,145.0,0,1,0,250434.88,0.0,0.0,66,169333.53,0,0
67,3.0,75.49492,49.028854,7.0,7,12.0,1966,0.31980935,0,0,25,4756,16,2857.0,5,8,0,422637.78,0.0,0.0,15,359038.4,0,0
